denominacion,nif,objeto_social_principal_id,objeto_social_principal_nombre,ambito_id,ambito_nombre,clase_responsabilidad,duracion,numero_socios,situacion,direccion,direccion_codigo_postal,direccion_municipio_id,direccion_municipio_nombre,direccion_provincia_id,direccion_provincia_nombre
Granjo,F38060570,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,Ctra. General S/N,38680,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Grupo Eco,G38941779,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Ilimitada,Limitada,16,Cancelada,"Calle Lomo Blanco, Nº 156",38730,38053,Villa de Mazo,ES702,Santa Cruz de Tenerife
Grupo Fruca,F38703419,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Ilimitada,44,Activa,"Calle Alfonsalia, 2 - Alcala",38680,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Guancha Agrícola,F38361069,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,18,Activa,"Finca El Majuelo,2",38450,38015,Garachico,ES702,Santa Cruz de Tenerife
Guayarmina,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"La Acacia,3",35412,35006,Arucas,ES701,Las Palmas
Guymisa,F38250478,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,Alojera,38840,38050,Vallehermoso,ES702,Santa Cruz de Tenerife
Helicicultura Canaria Sathec,_U,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Arrorro,Nº5",38260,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Herdagui,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,Llanos de Sardina,35469,35009,Gáldar,ES701,Las Palmas
Herdoly,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,"C/Lanzarote,4 -San Nicolas de Tolentino-",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Herga,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,Gran Barranco,35627,35007,Betancuria,ES701,Las Palmas
Hergoma,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/La Costa, Nº60 -Tejina",38260,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Hergonza,V38363925,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,26,Activa,"Avda.De Jose Antonio,22",38420,38034,San Juan de La Rambla,ES702,Santa Cruz de Tenerife
Hermano Pedro,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"Casa La Juana,-San Isidro",38600,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
Hermanos López Ortega,F35217660,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,9,Activa,Roque Nublo 35 - Doctoral,35280,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Hermanos Martín Suarez,F35556224,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Princesa Teseida, 73 - Cruce de Arinaga",35260,35002,Agüimes,ES701,Las Palmas
Hermanos Mayor,F35419530,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,C/Tirma Nº139 Cruce de Arinaga,35260,35002,Agüimes,ES701,Las Palmas
Hermanos Naranjo,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Visvique,19",35400,35006,Arucas,ES701,Las Palmas
Hermanos Ramírez Moreno,V35440379,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/Casillas,Nº8 -S.Nicolas de Tolentino-.",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Hermanos Rodriguez (Herosat),F35084029,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,8,Activa,C/Avenida La Constitucion Nº 56,35600,35017,Puerto del Rosario,ES701,Las Palmas
Hermanos Suarez Rancel,F38208005,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,8,Activa,Poligono Industrial Costa Del Silencio,38630,38006,Arona,ES702,Santa Cruz de Tenerife
Hermanos Velázquez Luis,F38358529,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,27,Activa,Ctra.General de Icod A Buenavista Nº 4 - La Caleta,38460,38015,Garachico,ES702,Santa Cruz de Tenerife
Hermanos Yanez,F35757921,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ Caserio Del Palmital, 83",35450,35023,Santa María de Guía de Gran Canaria,ES701,Las Palmas
Hernandez y Zamora,F38221883,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,Ctra.General Cruce de Tejina,38291,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Herpesa,F38311361,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,Partido 5 -El Granel,38714,38030,Puntallana,ES702,Santa Cruz de Tenerife
Herrera Agrícola,F38419404,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Baja provisional,Finca El Apio-Ctra. G.Valleguerra-Tagoro,38297,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Hersua,F38307864,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,C/ La Castellana -Tejina (Oficinas En S/C Tfe.),38260,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Hersuplaca,F35357003,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,12,Baja provisional,"C/Pte. Albear,43",35007,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
Horfrucan Umbria,F35501964,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/La Umbria,10",35430,35008,Firgas,ES701,Las Palmas
Hortícola Aldeana,F35375781,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Concurso,"C/Dr.Fleming,66 (San Nicolas de Tolentin.)",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Horticola Canaria,F35061217,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Llano Bernardino,12 Ctra.Granadilla - El Medano",38600,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
Hortícola Canaria,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/ Reverendo Juan Perez Sosa, N 3",35260,35002,Agüimes,ES701,Las Palmas
Hortícola Casa Santa,F35522861,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Sevilla,38 -Vecindario",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Hortofructícola Álvarez,V76037332,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Calle Victoria, Nº 18, El Doctoral",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Hortofrutícola Lorenzo,F35446343,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"C/Artemi Semidan,Nº35-Cruce de Arinaga",35260,35002,Agüimes,ES701,Las Palmas
Hoya Canaria,F35762400,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ Cura Vicente, 13",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Hoya del Verodal,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Ilimitada,Limitada,84,Activa,Tigaday -El Matorral,38911,38013_2007,Frontera,ES702,Santa Cruz de Tenerife
Hoya La Palma,F35398924,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,C/El Cruce Nº1,35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Hoya Niebla,F35376821,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,Hoya Niebla,35200,35026,Telde,ES701,Las Palmas
Hoya Sabina,F35318807,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Casas Grandes, 27 -Marzagan",35017,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
Hoyas Charco Verde,F38037040,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,252,Cancelada,C/ Carrilla Nº45,38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Huevos Alonso,_U,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Llano Florido,S/N",35628,35030,Tuineje,ES701,Las Palmas
Idafe,F38043287,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,10,Cancelada,Camino de Las Rosas Nº 33,38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Ifara,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,13,Activa,"Finca""El Cerquito"" -San Isidro",38600,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
Invernaderos El Hoyo,F38024980,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,Finca El Hoyo.Cno. Lázaro Lopez S/N-Guamasa,38330,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Isla Bonita Satrl,F38388807,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"Casa Hilton, Camino Toledo",38600,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
Isla Nueva,F35541259,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/Doctor Fleming,19-S.Nicolas de Tolentino",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Izaña,F38692331,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,15,Activa,"Camino Las Cañadas, Nº7",38500,38020,Güímar,ES702,Santa Cruz de Tenerife
Jacomar,F35148204,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Jacomar Alto, Nº 45 Tamaraceite",35018,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
Jardines Canarios,F35294396,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C7 Juan Sebastian Elcano,3",35200,35026,Telde,ES701,Las Palmas
Jm Acevedo,F38526026,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,"Avenida de Venezuela, Nº2, Local 1, El Toscal",38410,38031,Los Realejos,ES702,Santa Cruz de Tenerife
Joalma,_U,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,Los Llanos,35200,35026,Telde,ES701,Las Palmas
Juan Adalid,F38496204,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,4,Baja provisional,Juan Adalid,38787,38016,Garafía,ES702,Santa Cruz de Tenerife
Juliano Bonny Gómez,F35375096,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,12,Activa,"C/Juan Rejon, 89",35008,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
Juraga,F35413095,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,C/Tenerife Nº21-San Nicolas de Tolentino,35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Kingfresh,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Avenida Los Chicanayros, Nº 8",38430,38022,Icod de Los Vinos,ES702,Santa Cruz de Tenerife
La Alosnera,V76051739,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,38,Activa,"Nave Complementaria, 9 B, Mercalaspalmas",35229,ES701,Las Palmas,ES701,Las Palmas
La Atalaya,F35211747,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,8,Activa,"Quintana y Leon, Nº45",35460,35009,Gáldar,ES701,Las Palmas
La Candia,F38251732,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"Camino de La Calera,Nº6",38400,38028,Puerto de La Cruz,ES702,Santa Cruz de Tenerife
La Cantera,F35102318,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Baja provisional,San Bartolome de Tirajana,35290,35019,San Bartolomé de Tirajana,ES701,Las Palmas
La Cañada de Arona,F38039434,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Cancelada,"Pista de Entrada A Los Fondos, Finca La Cañada",38600,38035,San Miguel de Abona,ES702,Santa Cruz de Tenerife
La Cardonera,F35409887,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"C/ La Cardonera, S/N",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
La Casa Nueva,F35062777,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"C/Doctor Fleming,10",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
La Cerruda,F35030907,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Espíritu Santo,14",35001,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
La Chiquita,F38060588,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Cancelada,"Ctra.La Chiquita A Vera de Erques,Km.2",38680,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
La Colina,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"El Palillo,Nº14",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
La Cumbrecita,F35131598,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,12,Activa,"Ctra. Del Faro, 28",35460,35009,Gáldar,ES701,Las Palmas
La Estrella,F38017570,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,Ctra.S.Miguel -Las Caletas-Punta Del Lomo S/N,38620,38035,San Miguel de Abona,ES702,Santa Cruz de Tenerife
La Gambueza,F38037537,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,9,Baja provisional,C/ Calvario S/N,38680,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
La Gaviota,F35106566,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"C/Rodriguez de La Fuente,3 (Vecindario)",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
La Hormiga,F35567098,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"Dean Bolaños, 86- Sardina Del Sur",35280,35022,Santa Lucía de Tirajana,ES701,Las Palmas
La Isla,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Cura Vicente,Nº9",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
La Isleta,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,Plaza de La Iglesia- Tejina,38298,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
La Jaira,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"Lazaro Lopez,S/N Montaña La Atalaya-Garimba",38298,38043,Tacoronte,ES702,Santa Cruz de Tenerife
La Jaquita,F38444907,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Avda.De Santa Cruz,Nº56",38600,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
La Laja,A38370748,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,Homician -Punta Del Hidalgo,38240,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
La Mercantil,V76113430,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Mariano de Caceres, Numero 6",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
La Montañeta,F35592039,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Llanos de La Bodeguilla, 18",35320,35033,Vega de San Mateo,ES701,Las Palmas
La Morisca,F35143361,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Baja provisional,C/Lomo Cumplido La Montaña,35260,35002,Agüimes,ES701,Las Palmas
La Pardilla,F35095314,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Leon y Castillo, 49",35200,35026,Telde,ES701,Las Palmas
La Paredilla,V35292150,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"C/Fernando Guanarteme,81 (Vecindario)",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
"La Pileta (antes ""Solocochino"" y ""Cochino)",F38787040,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Carretera Gral. Del Norte, Nº 319, Of. 2B",38350,38043,Tacoronte,ES702,Santa Cruz de Tenerife
La Punta,f35279900,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Fco. Leon Herrera, 1",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
La Punta Daute,F38703484,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,38,Cancelada,"Camino La Punta, S/N (Aptdo 17)",38470,38042,Los Silos,ES702,Santa Cruz de Tenerife
La Sabinilla,V35546464,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/El Hoyo,Nº37",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
La Septima,F38452652,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Cancelada,"Ctra.Gral.Icod-Buenavista,3 Finca La 5ª",38450,38015,Garachico,ES702,Santa Cruz de Tenerife
La Soledad,F3507607,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ Ruben Dario,Nº1-Vecindario",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
La Somaruga,F38034658,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,9,Baja provisional,Ctra.General Chio-Guia Isora Km.96´5,38680,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
La Trinchera-Medano,F38630422,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"C/ San Antonio, Nº 21",38600,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
Lajares,F35110212,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Baja provisional,"C/La Niña,3 -Clavellinas",35200,35026,Telde,ES701,Las Palmas
Lanzaloe,F35690098,11,Producción Agrícola,REGIONS,Comunidades autónomas,Ilimitada,Limitada,3,Cancelada,"C/ La Quemadita, 96 - Orzola",35520,35010,Haría,ES701,Las Palmas
Las Arenas,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,C/Pilar Medina Nº 6,35400,35006,Arucas,ES701,Las Palmas
Las Aulagas,F38229993,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,"C/Ruben Marichal Lopez,26",38004,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Las Cancelas,F38550398,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,Los Gallegos,38726,38007,Barlovento,ES702,Santa Cruz de Tenerife
Las Casitas,F38472247,11,Producción Agrícola,REGIONS,Comunidades autónomas,Ilimitada,Limitada,3,Activa,Finca Piedra Gorda,38830,38002,Agulo,ES702,Santa Cruz de Tenerife
Las Castañetas,F35071943,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,17,Activa,"Subida de La Cruz,5-Castañetas-.",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Las Fontiñas,F38519724,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,Los Galguitos,38720,38033,San Andrés Y Sauces,ES702,Santa Cruz de Tenerife
Las Palmeras,V35842400,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Carretera A Mogan, Nº 20",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Las Palmitas,F35424530,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,8,Activa,"C/Policarpo Baez,12 - Sardina Del Sur",35280,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Las Playetas,F38054078,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Baja provisional,"C/Nuñez de La Peña, 1-Tejina",38298,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Las Rosas,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,20,Activa,San Nicolas de Tolentino,35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Las Salinas,_U,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,Ctra. Gral; Pajara,35628,35015,Pájara,ES701,Las Palmas
Las Tapias,F35107788,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"Ctra.Gral.Galdar,Km.28 Nº132",35460,35009,Gáldar,ES701,Las Palmas
Las Toscas,F38353975,11,Producción Agrícola,REGIONS,Comunidades autónomas,Ilimitada,Limitada,4,Cancelada,El Granel,38715,38030,Puntallana,ES702,Santa Cruz de Tenerife
Las Vegas de Arucas,F35353820,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,130,Activa,"Avda. Pedro Morales Deniz, 146",35411,35006,Arucas,ES701,Las Palmas
Las Veredas,F38522082,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Lomo Del Molino,23",38500,38020,Güímar,ES702,Santa Cruz de Tenerife
Leña Blanca,F38439683,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Finca Vista El Balo,Nº2-Icor",38260,38005,Arico,ES702,Santa Cruz de Tenerife
Lito,F38360608,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,57,Activa,"C/ La Gorvorana, 2",38410,38031,Los Realejos,ES702,Santa Cruz de Tenerife
Llano Flor,F35022078,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Cancelada,Llanos Del Conde,35217,35031,Valsequillo de Gran Canaria,ES701,Las Palmas
Llano Pinto,V76641885,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Ilimitada,3,Activa,C/El Tanque Nº 49,38720,38033,San Andrés Y Sauces,ES702,Santa Cruz de Tenerife
Llano Prieto,F35093772,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,9,Cancelada,"C/Lepanto,Nº3-Cruce de Arinaga-Aguimes.",35260,35002,Agüimes,ES701,Las Palmas
Llanos del Corral,F76348184,11,Producción Agrícola,REGIONS,Comunidades autónomas,Ilimitada,Ilimitada,3,Activa,Cercados de Araña Nº 78,35290,35019,San Bartolomé de Tirajana,ES701,Las Palmas
Lo de Cartas,F38401717,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,C/Jose Antonio Nº19,38550,38004,Arafo,ES702,Santa Cruz de Tenerife
Lomo Bristol,F35099431,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,28,Baja provisional,Diego Soprani 6,35200,35026,Telde,ES701,Las Palmas
Lomo de Quintanilla,F35139815,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,5,Baja provisional,"Lomo de Quintanilla, Nº13",35430,35008,Firgas,ES701,Las Palmas
LOMO DEL VISO,V19729201,11,Producción Agrícola,ISLANDS,Islas,Limitada,Ilimitada,10,Activa,"Calle Luján Pérez n.º 9, 2º izquierda",35460,35009,Gáldar,ES701,Las Palmas
Lopez Alejandro,F35523836,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/Picachos,49",35200,35026,Telde,ES701,Las Palmas
Lopez Mederos,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,22,Activa,"Ctra.Gral. Km.28,Nº61",35460,35009,Gáldar,ES701,Las Palmas
Lopez Moreno,F35065325,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"Alcala Diego Trujillo, Nº8",35460,35009,Gáldar,ES701,Las Palmas
Los Abrigos,F38035796,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Baja provisional,C/El Agua Nº3,38600,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
Los Arrabales,F35206473,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,10,Activa,"C/Juan Carlos I,7-Gran Tarajal",35625,35030,Tuineje,ES701,Las Palmas
Los Espinales,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"C/Tinguaro,20-Cruce de Arinaga",35118,35002,Agüimes,ES701,Las Palmas
Los Isleños,F38369179,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Cancelada,"C/ Sorondongo, 8 (Cercado de Mesa)",38205,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Los Leones de San Nicolás,F35320753,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Ctra. A Mogan,25",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
